PWM	V2_read	Isense_read
20	575	509
20	43	509
20	1023	510
20	723	510
20	0	510
20	531	510
20	315	508
20	736	510
21	575	510
21	48	510
21	1023	509
21	693	509
21	0	510
21	518	509
21	321	509
21	753	510
21	548	510
21	48	509
22	1023	510
22	664	509
22	0	509
22	505	510
22	327	509
22	768	509
22	518	510
22	59	509
22	1023	509
22	663	509
23	0	509
23	490	509
23	337	509
23	780	510
23	488	510
23	77	509
23	1023	509
23	635	509
23	0	509
23	490	510
24	337	510
24	789	510
24	456	510
24	101	510
24	1023	509
24	608	509
24	0	509
24	474	510
24	349	509
24	789	509
25	455	509
25	132	510
25	1023	510
25	583	509
25	0	509
25	459	510
25	363	510
25	800	510
25	423	509
25	133	510
26	1023	510
26	563	509
26	0	509
26	444	508
26	379	510
26	804	510
26	389	509
26	171	510
26	1023	509
26	563	510
27	0	509
27	428	509
27	399	509
27	804	509
27	356	510
27	217	509
27	1023	509
27	546	510
27	0	509
27	428	509
28	400	510
28	804	509
28	320	509
28	269	509
28	1023	510
28	536	509
28	0	509
28	412	509
28	419	509
28	804	509
29	321	509
29	329	509
29	1023	509
29	532	509
29	0	509
29	398	509
29	443	510
29	800	509
29	287	508
29	329	509
30	1023	509
30	538	510
30	0	510
30	384	509
30	471	509
30	792	510
30	254	509
30	393	510
30	1023	509
30	538	509
31	0	509
31	370	510
31	498	509
31	780	510
31	222	510
31	461	510
31	1023	509
31	554	510
31	0	510
31	370	510
32	498	511
32	764	509
32	191	510
32	533	510
32	1023	510
32	579	509
32	0	509
32	358	510
32	526	509
32	764	509
33	191	510
33	607	508
33	1023	509
33	588	509
33	0	509
33	348	509
33	555	509
33	748	510
33	164	510
33	607	509
34	1023	509
34	585	509
34	0	509
34	338	510
34	583	509
34	728	509
34	138	509
34	681	510
34	1023	509
34	585	509
35	0	510
35	331	509
35	611	509
35	704	509
35	116	510
35	753	510
35	1023	509
35	583	509
35	0	509
35	331	509
36	611	510
36	680	509
36	96	509
36	821	509
36	1023	510
36	582	509
36	0	509
36	325	509
36	639	510
36	680	509
37	97	510
37	887	510
37	1023	510
37	583	509
37	0	509
37	322	510
37	665	509
37	656	510
37	83	510
37	887	510
38	1023	509
38	583	509
38	0	509
38	321	510
38	689	509
38	626	509
38	73	510
38	945	509
38	1023	509
38	583	509
39	0	509
39	322	510
39	712	509
39	600	510
39	70	509
39	999	509
39	1023	509
39	582	509
39	0	509
39	322	509
40	712	510
40	570	509
40	70	510
40	1023	509
40	1023	509
40	574	509
40	0	509
40	325	510
40	729	509
40	570	510
41	70	509
41	1023	509
41	1023	510
41	542	509
41	0	510
41	331	509
41	749	509
41	540	509
41	77	509
41	1023	510
42	1023	510
42	447	509
42	0	509
42	339	509
42	763	508
42	510	510
42	90	509
42	1023	510
42	1023	510
42	446	510
43	0	510
43	349	509
43	776	510
43	480	510
43	108	509
43	1023	509
43	1023	510
43	311	509
43	0	510
43	349	509
44	776	510
44	448	509
44	132	509
44	1023	509
44	1023	509
44	156	509
44	0	509
44	359	509
44	785	509
44	448	510
45	133	510
45	1023	509
45	1023	510
45	0	509
45	0	509
45	374	510
45	792	508
45	420	509
45	163	509
45	1023	509
46	1023	510
46	0	509
46	0	510
46	387	509
46	796	510
46	388	510
46	199	509
46	1023	510
46	1023	509
46	0	509
47	0	510
47	406	510
47	800	510
47	360	509
47	239	510
47	1023	510
47	1023	509
47	0	509
47	0	509
47	407	509
48	800	509
48	328	510
48	284	509
48	1023	509
48	1023	510
48	0	509
48	0	510
48	423	509
48	797	509
48	328	509
49	285	509
49	1023	509
49	1023	509
49	0	509
49	0	509
49	443	509
49	793	510
49	300	510
49	334	509
49	1023	509
50	1023	509
50	0	510
50	0	510
50	466	509
50	787	509
50	270	509
50	387	509
50	1023	510
50	1023	509
50	0	509
51	0	509
51	487	509
51	778	509
51	244	510
51	443	510
51	1023	509
51	1023	509
51	0	510
51	0	509
51	487	509
52	778	510
52	218	510
52	502	509
52	1023	509
52	1023	510
52	0	509
52	0	509
52	511	509
52	769	510
52	218	510
53	501	509
53	1023	510
53	1023	510
53	0	509
53	0	509
53	535	510
53	756	509
53	193	510
53	562	510
53	1023	510
54	1023	509
54	0	509
54	0	510
54	559	510
54	740	509
54	169	509
54	624	509
54	1023	509
54	1023	509
54	0	510
55	0	509
55	583	509
55	724	509
55	148	509
55	687	510
55	1023	509
55	996	509
55	0	509
55	0	509
55	583	510
56	724	509
56	129	509
56	749	510
56	1023	509
56	949	509
56	0	509
56	0	509
56	608	510
56	705	510
56	129	509
57	749	509
57	1023	510
57	895	509
57	0	509
57	0	509
57	631	510
57	684	510
57	112	509
57	811	510
57	1023	509
58	895	509
58	0	510
58	0	509
58	656	509
58	660	509
58	98	509
58	869	510
58	1023	509
58	829	509
58	0	509
59	0	509
59	677	509
59	636	510
59	89	510
59	925	509
59	1023	509
59	752	510
59	0	510
59	0	509
59	677	509
60	636	509
60	82	509
60	977	509
60	1023	509
60	661	509
60	0	509
60	0	510
60	697	510
60	612	510
60	82	508
61	977	510
61	1023	510
61	558	510
61	0	510
61	0	510
61	720	510
61	584	509
61	81	510
61	1023	510
61	1023	509
62	557	509
62	0	510
62	0	510
62	737	510
62	553	509
62	86	510
62	1023	509
62	1023	509
62	435	510
62	0	509
63	0	510
63	753	509
63	524	509
63	96	510
63	1023	509
63	1023	510
63	301	509
63	0	508
63	0	510
63	755	509
64	524	510
64	113	509
64	1023	509
64	1023	509
64	245	509
64	0	509
64	0	509
64	769	510
64	492	510
64	113	509
65	1023	510
65	1023	509
65	280	509
65	0	509
65	0	509
65	779	510
65	460	508
65	138	510
65	1023	509
65	1023	510
66	279	509
66	0	509
66	0	510
66	787	509
66	424	510
66	172	510
66	1023	509
66	1023	510
66	338	510
66	0	510
67	0	509
67	793	509
67	388	509
67	214	509
67	1023	509
67	1023	509
67	419	509
67	0	509
67	0	509
67	792	509
68	388	510
68	266	509
68	1023	509
68	1023	509
68	524	509
68	0	510
68	0	509
68	793	510
68	352	510
68	266	509
69	1023	509
69	1023	509
69	656	509
69	0	509
69	0	510
69	792	509
69	312	509
69	328	510
69	1023	510
69	1023	509
70	656	509
70	0	509
70	0	509
70	784	510
70	276	509
70	398	510
70	1023	510
70	1023	509
70	750	509
70	0	510
71	0	509
71	771	509
71	238	509
71	479	509
71	1023	510
71	1023	509
71	794	509
71	0	509
71	0	509
71	771	509
72	238	510
72	570	509
72	1023	510
72	1023	510
72	823	509
72	0	509
72	0	509
72	753	510
72	200	510
72	570	509
73	1023	510
73	1023	510
73	806	509
73	0	508
73	0	509
73	728	510
73	164	509
73	668	509
73	1023	509
73	1023	510
74	806	510
74	0	509
74	0	509
74	696	510
74	134	509
74	770	509
74	1023	509
74	1023	510
74	662	509
74	0	509
75	0	510
75	659	509
75	110	509
75	872	510
75	1023	509
75	1023	510
75	450	509
75	0	510
75	0	509
75	659	510
76	110	509
76	968	510
76	1023	509
76	1023	510
76	229	510
76	0	509
76	0	510
76	616	509
76	96	510
76	968	510
77	1023	509
77	1023	510
77	14	509
77	0	509
77	0	509
77	568	510
77	96	509
77	1023	509
77	1023	509
77	1023	510
78	14	509
78	0	510
78	0	509
78	514	510
78	116	510
78	1023	509
78	1023	509
78	1023	509
78	0	509
78	0	509
79	0	510
79	457	509
79	156	510
79	1023	509
79	1023	510
79	1023	509
79	0	510
79	0	509
79	0	509
79	456	509
80	156	509
80	1023	509
80	1023	510
80	1023	509
80	0	509
80	0	509
80	0	509
80	402	510
80	216	509
80	1023	509
81	1023	510
81	1023	509
81	0	509
81	0	509
81	0	510
81	347	510
81	292	509
81	1023	510
81	1023	509
81	1023	510
82	0	509
82	0	509
82	0	510
82	296	510
82	378	510
82	1023	509
82	1023	509
82	1023	510
82	0	509
82	0	510
83	0	510
83	251	510
83	472	509
83	1023	510
83	1023	510
83	1023	509
83	0	509
83	0	509
83	0	510
83	251	509
84	472	509
84	1023	510
84	1023	509
84	1023	509
84	0	510
84	0	509
84	0	509
84	211	509
84	564	509
84	1023	509
85	1023	509
85	1023	509
85	0	509
85	0	509
85	0	510
85	178	509
85	658	510
85	1023	510
85	1023	509
85	1023	509
86	0	509
86	0	510
86	0	509
86	152	509
86	744	510
86	1023	509
86	1023	509
86	1023	509
86	0	509
86	0	509
87	0	510
87	130	509
87	824	510
87	1023	509
87	1023	510
87	1023	509
87	0	509
87	0	509
87	0	510
87	130	509
88	824	509
88	1023	510
88	1023	509
88	1023	510
88	0	509
88	0	510
88	0	510
88	116	509
88	894	510
88	1023	509
89	1023	509
89	1023	509
89	0	509
89	0	509
89	0	509
89	108	509
89	957	510
89	1023	509
89	1023	509
89	1023	510
90	0	509
90	0	509
90	0	509
90	104	509
90	1009	510
90	1023	509
90	1023	509
90	1001	509
90	0	509
90	0	509
91	0	509
91	108	509
91	1023	510
91	1023	510
91	1023	509
91	953	510
91	0	510
91	0	510
91	0	509
91	108	509
92	1023	510
92	1023	509
92	1023	510
92	895	509
92	0	509
92	0	509
92	0	509
92	116	510
92	1023	509
92	1023	509
93	1023	509
93	827	510
93	0	509
93	0	509
93	0	509
93	129	510
93	1023	509
93	1023	510
93	1023	510
93	825	509
94	0	509
94	0	509
94	0	509
94	148	510
94	1023	509
94	1023	509
94	1023	509
94	741	509
94	0	509
94	0	509
95	0	510
95	172	509
95	1023	510
95	1023	509
95	1023	510
95	643	509
95	0	509
95	0	510
95	0	509
95	168	509
96	1023	509
96	1023	509
96	1023	509
96	527	509
96	0	509
96	0	510
96	0	509
96	196	509
96	1023	509
96	1023	510
97	1023	510
97	387	509
97	0	509
97	0	510
97	0	509
97	228	509
97	1023	509
97	1023	509
97	1023	509
97	387	510
98	0	509
98	0	510
98	0	509
98	264	509
98	1023	509
98	1023	510
98	1023	510
98	227	509
98	0	509
98	0	510
99	0	509
99	300	509
99	1023	510
99	1023	509
99	1023	510
99	71	509
99	0	510
99	0	509
99	0	509
99	300	509
100	1023	509
100	1023	510
100	1023	509
100	215	510
100	0	509
100	0	510
100	0	509
100	340	509
100	1023	510
100	1023	509
101	1023	509
101	409	509
101	0	510
101	0	509
101	0	509
101	384	509
101	1023	510
101	1023	509
101	1023	509
101	409	509
102	0	509
102	0	509
102	0	510
102	428	510
102	1023	509
102	1023	509
102	1023	509
102	607	509
102	0	509
102	0	509
103	0	509
103	476	510
103	1023	510
103	1023	510
103	1023	509
103	807	510
103	0	509
103	0	509
103	0	509
103	472	509
104	1023	509
104	1023	509
104	1023	508
104	1007	509
104	0	510
104	0	509
104	0	509
104	522	510
104	1023	509
104	1023	509
105	1023	509
105	958	509
105	0	509
105	0	509
105	0	509
105	571	510
105	1023	509
105	1023	509
105	1023	510
105	959	509
106	0	509
106	0	510
106	0	509
106	624	510
106	1023	509
106	1023	510
106	1023	510
106	737	509
106	0	509
106	0	509
107	0	510
107	678	509
107	1023	510
107	1023	510
107	1023	509
107	503	509
107	0	510
107	0	509
107	0	510
107	674	509
108	1023	510
108	1023	509
108	1023	510
108	263	510
108	0	509
108	0	509
108	0	509
108	726	510
108	1023	510
108	1023	509
109	1023	510
109	31	509
109	0	509
109	0	510
109	0	508
109	776	510
109	1023	509
109	1023	509
109	1023	510
109	30	510
110	0	510
110	0	510
110	0	509
110	826	510
110	1023	510
110	1023	509
110	1023	509
110	0	509
110	0	510
110	0	510
111	0	509
111	876	510
111	1023	509
111	1023	509
111	1023	510
111	0	509
111	0	510
111	0	509
111	0	509
111	876	510
112	1023	509
112	1023	510
112	1023	509
112	0	509
112	0	509
112	0	509
112	0	509
112	922	509
112	1023	509
112	1023	509
113	1023	509
113	0	509
113	0	509
113	0	509
113	0	509
113	968	510
113	1023	510
113	1023	509
113	1023	509
113	0	509
114	0	510
114	0	509
114	0	510
114	1008	509
114	1023	509
114	1023	510
114	1023	509
114	0	509
114	0	509
114	0	510
115	0	509
115	1023	510
115	1023	509
115	1023	509
115	1023	509
115	0	509
115	0	510
115	0	509
115	0	509
115	1023	510
116	1023	509
116	1023	509
116	1023	509
116	0	509
116	0	510
116	0	510
116	0	509
116	1023	510
116	1023	509
116	1023	509
117	1023	510
117	0	509
117	0	510
117	0	509
117	0	509
117	1023	509
117	1023	509
117	1023	509
117	1023	509
117	0	509
118	0	509
118	0	509
118	0	509
118	1023	510
118	1023	510
118	1023	509
118	1023	509
118	0	509
118	0	510
118	0	509
119	0	509
119	1023	509
119	1023	509
119	1023	509
119	1023	509
119	0	510
119	0	509
119	0	510
119	0	510
119	1023	510
120	1023	509
120	1023	509
120	1023	510
120	0	509
120	0	509
120	0	510
120	0	509
120	1023	509
120	1023	509
120	1023	510
121	1023	509
121	0	509
121	0	509
121	0	509
121	0	509
121	1023	509
121	1023	510
121	1023	509
121	1023	509
121	0	509
122	0	509
122	0	509
122	0	509
122	1023	509
122	1023	510
122	1023	509
122	1021	509
122	0	509
122	0	509
122	0	509
123	0	509
123	1023	509
123	1023	509
123	1023	509
123	978	510
123	0	509
123	0	509
123	0	509
123	0	509
123	1023	509
124	1023	509
124	1023	509
124	927	509
124	0	509
124	0	509
124	0	510
124	0	509
124	1023	509
124	1023	508
124	1023	510
125	927	509
125	0	509
125	0	510
125	0	509
125	0	509
125	1023	509
125	1023	509
125	1023	509
125	871	510
125	0	510
126	0	509
126	0	509
126	0	510
126	1023	509
126	1023	510
126	1023	509
126	807	510
126	0	509
126	0	509
126	0	509
127	0	509
127	1023	510
127	1023	509
127	1023	510
127	787	509
127	0	509
127	0	509
127	0	509
127	0	510
127	1023	509
128	1023	510
128	1023	509
128	759	510
128	0	508
128	0	509
128	0	509
128	0	509
128	1023	510
128	1023	509
128	1023	509
129	813	509
129	0	509
129	0	510
129	0	509
129	0	509
129	1023	509
129	1023	509
129	1023	509
129	766	509
129	0	509
130	0	509
130	0	509
130	0	509
130	1023	509
130	1023	509
130	1023	508
130	693	509
130	0	508
130	0	508
130	0	509
131	0	509
131	1023	509
131	1023	508
131	1023	509
131	599	510
131	0	508
131	0	509
131	0	508
131	0	509
131	1023	508
132	1023	507
132	1023	509
132	479	508
132	0	508
132	0	508
132	0	508
132	0	508
132	1023	508
132	1023	508
132	1023	509
133	487	508
133	0	508
133	0	509
133	0	508
133	0	508
133	1023	508
133	1023	508
133	1023	509
133	350	508
133	0	507
134	0	508
134	0	508
134	0	507
134	1023	507
134	1023	507
134	1023	508
134	231	507
134	0	507
134	0	507
134	0	508
135	0	506
135	1023	507
135	1023	507
135	1023	507
135	279	507
135	0	507
135	0	507
135	0	507
135	0	507
135	1023	506
136	1023	507
136	1023	506
136	478	506
136	0	507
136	0	506
136	0	507
136	0	507
136	1023	506
136	1023	507
136	1023	506
137	471	506
137	0	506
137	0	506
137	0	506
137	0	506
137	1023	505
137	1023	506
137	1023	505
137	671	506
137	0	505
138	0	505
138	0	506
138	0	506
138	1023	505
138	1023	506
138	1023	506
138	802	505
138	0	505
138	0	506
138	0	506
139	0	505
139	1023	505
139	1023	505
139	1023	505
139	853	505
139	0	505
139	0	504
139	0	505
139	0	505
139	1023	505
140	1023	505
140	1023	504
140	685	505
140	0	504
140	0	504
140	0	504
140	0	504
140	1023	504
140	1023	504
140	1023	503
141	687	504
141	0	504
141	0	504
141	0	504
141	0	504
141	1023	504
141	1023	504
141	1023	506
141	239	504
141	0	504
142	0	503
142	0	503
142	0	504
142	1023	503
142	1023	504
142	1023	503
142	0	503
142	0	503
142	0	503
142	0	502
143	0	504
143	1023	503
143	1023	503
143	1023	503
143	0	503
143	0	503
143	0	503
143	0	503
143	0	502
143	1023	503
144	1023	502
144	1023	502
144	0	502
144	0	502
144	0	502
144	0	502
144	0	501
144	1023	502
144	1023	501
144	1023	502
145	0	502
145	0	502
145	0	502
145	0	502
145	0	501
145	1023	501
145	1023	502
145	1023	502
145	0	501
145	0	501
146	0	502
146	0	501
146	0	502
146	1023	502
146	1023	501
146	1023	500
146	0	501
146	0	501
146	0	501
146	0	500
147	0	501
147	1023	501
147	1023	501
147	1023	501
147	0	500
147	0	500
147	0	501
147	0	500
147	0	501
147	1023	501
148	1023	500
148	1023	500
148	0	500
148	0	500
148	0	500
148	0	500
148	0	500
148	1023	500
148	1023	500
148	1023	500
149	0	499
149	0	500
149	0	500
149	0	500
149	0	500
149	1023	499
149	1023	499
149	1023	499
149	0	499
149	0	499
150	0	499
150	0	499
150	0	499
150	1023	499
150	1023	499
150	1023	499
150	0	499
150	0	499
150	0	499
150	0	498
151	0	499
151	1023	498
151	1023	499
151	1023	498
151	0	498
151	0	498
151	0	498
151	0	499
151	0	498
151	1023	498
152	1023	498
152	1023	498
152	0	498
152	0	498
152	0	497
152	0	498
152	0	498
152	1023	497
152	1023	497
152	1023	497
153	0	498
153	0	497
153	0	497
153	0	497
153	0	498
153	1023	498
153	1023	497
153	1023	497
153	0	497
153	0	497
154	0	497
154	0	497
154	4	497
154	1023	497
154	1023	497
154	1023	497
154	0	496
154	0	496
154	0	497
154	0	497
155	8	496
155	1023	497
155	1023	496
155	1023	496
155	0	496
155	0	496
155	0	496
155	0	496
155	12	496
155	1023	496
156	1023	496
156	1023	495
156	0	496
156	0	495
156	0	495
156	0	496
156	18	495
156	1023	496
156	1023	495
156	1023	495
157	0	495
157	0	495
157	0	495
157	0	495
157	20	495
157	1023	495
157	1023	495
157	1023	495
157	0	494
157	0	495
158	0	494
158	0	495
158	28	495
158	1023	494
158	1023	495
158	1023	494
158	0	495
158	0	495
158	0	494
158	0	495
159	32	494
159	1023	495
159	1023	494
159	1023	494
159	0	493
159	0	494
159	0	493
159	0	493
159	38	494
159	1023	494
160	1023	493
160	1023	494
160	0	493
160	0	494
160	0	493
160	0	493
160	43	493
160	1023	493
160	1023	493
160	1023	493
161	0	493
161	0	493
161	0	493
161	0	492
161	47	494
161	1023	493
161	1023	492
161	971	493
161	0	492
161	0	492
162	0	492
162	0	492
162	52	492
162	1023	492
162	1023	492
162	883	492
162	0	492
162	0	492
162	0	491
162	0	491
163	57	492
163	1023	492
163	1023	492
163	778	492
163	0	491
163	0	492
163	0	491
163	0	492
163	62	492
163	1023	491
164	1023	492
164	655	491
164	0	492
164	0	491
164	0	491
164	0	491
164	67	491
164	1023	490
164	1023	491
164	658	491
165	0	490
165	0	490
165	0	491
165	0	491
165	71	491
165	1023	490
165	1023	491
165	508	490
165	0	490
165	0	490
166	0	491
166	0	490
166	77	490
166	1023	490
166	1023	490
166	325	490
166	0	490
166	0	490
166	0	490
166	0	489
167	81	489
167	1023	489
167	1023	491
167	235	489
167	4	489
167	1	489
167	0	490
167	0	489
167	87	489
167	1023	489
168	1023	489
168	423	489
168	7	489
168	5	489
168	2	489
168	4	489
168	91	488
168	1023	489
168	1023	489
168	422	489
169	13	489
169	7	488
169	5	489
169	8	488
169	95	488
169	1023	488
169	1023	487
169	627	488
169	18	488
169	15	488
170	10	488
170	12	488
170	100	487
170	1023	488
170	1023	487
170	793	488
170	23	487
170	19	488
170	17	487
170	16	487
171	105	487
171	1023	488
171	1023	487
171	891	488
171	23	487
171	21	488
171	20	487
171	20	487
171	109	487
171	1023	487
172	1023	487
172	771	487
172	31	487
172	27	487
172	23	486
172	24	486
172	114	487
172	1023	487
172	1023	486
172	772	487
173	36	485
173	33	486
173	32	487
173	26	485
173	118	486
173	1023	486
173	1023	487
173	536	485
173	39	485
173	37	486
174	34	486
174	33	485
174	124	485
174	1023	485
174	1023	486
174	137	485
174	46	485
174	39	486
174	37	485
174	36	485
175	128	486
175	1023	485
175	1023	485
175	55	484
175	50	484
175	47	485
175	41	484
175	44	485
175	134	485
175	1023	485
176	1023	484
176	57	485
176	55	484
176	51	484
176	49	484
176	48	484
176	138	485
176	1023	484
176	1023	483
176	62	484
177	55	483
177	53	484
177	51	484
177	52	483
177	143	484
177	1023	484
177	1023	483
177	66	484
177	63	483
177	59	483
178	56	483
178	58	483
178	148	483
178	1023	483
178	1023	482
178	71	483
178	69	483
178	65	483
178	64	483
178	60	483
179	151	482
179	1023	483
179	1023	482
179	75	483
179	71	483
179	67	482
179	66	482
179	66	482
179	157	482
179	1023	483
180	1023	482
180	80	482
180	78	482
180	71	482
180	72	482
180	70	482
180	162	482
180	1023	482
180	1023	481
180	84	482
181	82	482
181	79	481
181	73	482
181	74	482
181	166	482
181	1023	481
181	1023	481
181	89	482
181	87	481
181	83	481
182	81	481
182	80	481
182	171	481
182	1023	481
182	1023	481
182	94	480
182	87	481
182	85	480
182	83	481
182	84	481
183	175	481
183	1023	481
183	1023	480
183	98	480
183	95	480
183	91	480
183	88	480
183	88	480
183	180	480
183	1023	481
184	1023	480
184	103	480
184	101	480
184	97	480
184	96	480
184	94	479
184	184	480
184	1023	480
184	1023	479
184	107	479
185	103	479
185	99	480
185	98	479
185	96	479
185	189	480
185	1023	479
185	1023	479
185	112	479
185	110	479
185	103	479
186	104	479
186	102	479
186	194	479
186	1023	478
186	1023	478
186	117	478
186	115	479
186	111	478
186	105	478
186	106	477
187	198	479
187	1023	478
187	1023	478
187	121	478
187	119	478
187	115	478
187	112	478
187	110	477
187	202	478
187	1023	477
188	1023	478
188	126	478
188	119	477
188	117	478
188	115	478
188	116	478
188	207	477
188	1023	477
188	1023	477
188	130	477
189	127	477
189	121	477
189	118	477
189	120	477
189	211	477
189	1023	476
189	1023	477
189	135	477
189	133	476
189	129	477
190	128	477
190	124	476
190	216	477
190	1023	478
190	1023	476
190	140	477
190	135	476
190	133	477
190	130	476
190	128	476
191	219	476
191	1023	476
191	1023	476
191	144	475
191	142	476
191	135	476
191	136	476
191	134	476
191	223	476
191	1023	476
192	1023	476
192	149	475
192	147	475
192	143	476
192	137	476
192	138	476
192	227	475
192	1023	475
192	1023	476
192	153	475
193	151	475
193	147	475
193	144	475
193	142	475
193	231	474
193	1023	475
193	1023	475
193	158	475
193	151	474
193	149	474
194	147	475
194	148	474
194	237	474
194	1023	475
194	1023	475
194	163	474
194	159	474
194	153	474
194	152	474
194	152	474
195	240	474
195	1023	474
195	925	474
195	167	474
195	165	473
195	161	474
195	156	474
195	156	473
195	245	473
195	1023	474
196	929	473
196	172	473
196	167	473
196	163	473
196	164	473
196	161	473
196	250	473
196	1023	474
196	796	472
196	177	473
197	174	473
197	171	473
197	180	473
197	186	473
197	280	473
197	1023	473
197	626	473
197	232	473
197	231	473
197	240	473
198	241	472
198	247	473
198	335	473
198	1023	473
198	452	473
198	286	473
198	287	474
198	289	473
198	288	474
198	289	474
199	369	474
199	1023	475
199	310	475
199	311	474
199	310	475
199	307	475
199	305	475
199	303	476
199	379	476
199	1023	476
200	308	475
200	311	476
200	308	476
200	305	476
200	300	476
200	296	477
200	371	478
200	1023	476
200	468	477
200	296	476
201	291	476
201	283	477
201	280	477
201	277	476
201	354	477
201	1023	476
201	670	477
201	282	477
201	277	476
201	273	477
202	268	477
202	265	476
202	345	477
202	1023	477
202	850	477
202	276	477
202	274	477
202	272	477
202	268	477
202	268	477
203	347	476
203	1023	477
203	931	477
203	283	477
203	279	477
203	279	477
203	280	477
203	281	477
203	361	477
203	1023	477
204	935	476
204	299	477
204	300	477
204	297	477
204	300	477
204	300	477
204	379	477
204	1023	477
204	865	478
204	319	477
205	318	478
205	315	478
205	314	478
205	318	477
205	395	477
205	1023	478
205	689	478
205	334	477
205	332	478
205	327	478
206	328	478
206	328	478
206	404	478
206	1023	479
206	433	478
206	342	478
206	340	479
206	337	478
206	336	479
206	334	479
207	407	478
207	1023	479
207	347	479
207	343	479
207	342	479
207	339	479
207	336	479
207	335	479
207	408	479
207	1023	479
208	346	479
208	343	479
208	342	479
208	339	479
208	338	478
208	337	479
208	410	479
208	1023	479
208	347	479
208	345	479
209	343	479
209	339	479
209	340	479
209	340	480
209	413	479
209	1023	479
209	352	480
209	351	479
209	350	479
209	345	479
210	346	480
210	346	480
210	419	480
210	1023	479
210	360	480
210	360	480
210	359	480
210	357	480
210	356	480
210	355	480
211	426	480
211	1023	480
211	367	481
211	367	479
211	366	480
211	363	480
211	364	480
211	363	481
211	434	481
211	1023	480
212	373	480
212	373	480
212	373	480
212	371	480
212	370	481
212	370	480
212	440	481
212	1023	481
212	380	480
212	379	480
213	375	480
213	376	481
213	374	480
213	374	481
213	443	481
213	1023	481
213	383	481
213	383	481
213	381	481
213	377	481
214	378	480
214	377	481
214	446	481
214	1023	481
214	388	481
214	387	481
214	386	481
214	384	481
214	382	481
214	381	482
215	448	482
215	1023	481
215	390	481
215	390	481
215	389	481
215	387	481
215	386	481
215	385	482
215	453	482
215	1023	482
216	394	481
216	394	482
216	394	482
216	393	482
216	392	482
216	391	481
216	459	482
216	1023	482
216	401	481
216	399	482
217	398	482
217	397	482
217	396	483
217	396	482
217	463	482
217	1023	482
217	405	482
217	404	481
217	403	482
217	401	482
218	400	482
218	400	482
218	466	482
218	1023	482
218	410	482
218	410	482
218	407	482
218	408	482
218	406	482
218	404	482
219	469	483
219	1023	482
219	413	482
219	412	483
219	412	483
219	411	482
219	409	482
219	408	483
219	472	482
219	1023	483
220	415	483
220	415	482
220	414	483
220	413	482
220	413	482
220	411	483
220	474	482
220	1023	482
220	419	484
220	418	482
221	416	483
221	416	483
221	413	483
221	415	482
221	478	483
221	1023	483
221	423	483
221	423	484
221	422	483
221	421	483
222	428	484
222	420	483
222	432	483
222	998	483
222	430	483
222	430	483
222	430	484
222	429	483
222	429	484
222	427	484
223	438	483
223	964	484
223	435	483
223	435	483
223	435	483
223	434	483
223	433	483
223	431	484
223	443	483
223	960	484
224	437	484
224	437	484
224	437	484
224	436	484
224	435	484
224	433	483
224	446	484
224	925	484
224	439	484
224	437	484
225	435	484
225	434	484
225	434	484
225	433	485
225	444	485
225	885	484
225	439	484
225	438	485
225	437	484
225	436	484
226	435	484
226	436	484
226	507	484
226	846	484
226	448	484
226	449	484
226	450	485
226	450	485
226	450	484
226	449	485
227	511	485
227	806	485
227	456	485
227	457	485
227	456	485
227	456	484
227	455	485
227	454	485
227	519	486
227	811	485
228	458	485
228	457	485
228	457	485
228	456	485
228	455	485
228	454	485
228	517	486
228	757	486
228	456	485
228	454	485
229	453	486
229	452	486
229	451	486
229	451	485
229	515	486
229	689	485
229	455	486
229	454	486
229	453	485
229	453	486
230	452	486
230	452	486
230	516	485
230	620	485
230	458	486
230	458	486
230	458	486
230	457	486
230	456	486
230	455	486
231	518	486
231	549	485
231	461	486
231	462	486
231	461	486
231	461	486
231	461	485
231	460	486
231	522	486
231	566	485
232	465	485
232	465	486
232	465	486
232	465	486
232	465	486
232	465	486
232	525	486
232	491	487
232	468	486
232	467	485
233	466	486
233	466	486
233	465	486
233	465	487
233	525	486
233	534	486
233	469	486
233	468	486
233	468	486
233	467	486
234	467	486
234	466	487
234	526	485
234	724	486
234	471	486
234	471	486
234	471	486
234	470	486
234	469	487
234	468	486
235	526	486
235	889	486
235	472	486
235	472	486
235	472	487
235	472	486
235	471	486
235	471	486
235	528	486
235	879	487
236	475	486
236	475	487
236	475	486
236	475	487
236	475	487
236	474	487
236	531	486
236	948	486
236	477	487
236	476	486
237	476	487
237	475	487
237	476	487
237	476	486
237	531	487
237	972	487
237	479	488
237	479	486
237	479	486
237	478	487
238	478	486
238	477	487
238	531	487
238	832	487
238	481	487
238	481	488
238	481	487
238	480	487
238	480	487
238	479	487
239	531	487
239	602	488
239	482	487
239	482	488
239	482	487
239	482	488
239	481	487
239	481	487
239	534	488
239	615	488
240	484	487
240	484	487
240	484	487
240	485	488
240	485	487
240	484	488
240	535	487
240	493	487
240	486	488
240	486	488
241	485	488
241	485	487
241	485	487
241	485	487
241	534	488
241	488	488
241	488	487
241	488	488
241	488	488
241	487	488
242	487	488
242	487	487
242	534	488
242	490	488
242	490	487
242	490	488
242	490	488
242	490	487
242	489	487
242	488	488
243	534	488
243	490	488
243	491	488
243	491	487
243	491	487
243	491	488
243	491	488
243	491	487
243	535	488
243	493	488
